answer_f1,dataset,eval_split,gold_rank,mrr,original_rank,original_score_gap,original_success,original_top_score,policy_name,qid,query,recall@1,recall@10,recall@5,retriever,reward,rewrite_rate_source,rl_candidate_strategy,selected_strategy
1.0,klue_mrc,train,1,1.0,1,13.20623263730732,True,25.522608226653066,original_only,klue_mrc_validation_q_000000,말라카이트에서 나온 색깔을 사용한 에디션은?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,13.20623263730732,True,25.522608226653066,always_llm,klue_mrc_validation_q_000000,말라카이트 사용한 에디션 나온 색깔 관련 문서에서 '말라카이트에서 나온 색깔을 사용한 에디션은?'의 정답 근거를 찾기,1,1,1,bm25,1.92,,,llm
1.0,klue_mrc,train,1,1.0,1,13.20623263730732,True,25.522608226653066,rl_selected,klue_mrc_validation_q_000000,말라카이트 사용한 에디션 나온 색깔 관련 문서에서 '말라카이트에서 나온 색깔을 사용한 에디션은?'의 정답 근거를 찾기,1,1,1,bm25,1.92,,,llm
0.0,klue_mrc,train,,0.0,,0.014170423150062561,False,0.21968737244606018,original_only,klue_mrc_validation_q_000000,말라카이트에서 나온 색깔을 사용한 에디션은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.014170423150062561,False,0.21968737244606018,always_llm,klue_mrc_validation_q_000000,말라카이트 사용한 에디션 나온 색깔 관련 문서에서 '말라카이트에서 나온 색깔을 사용한 에디션은?'의 정답 근거를 찾기,0,0,0,dense,-0.08,,,llm
0.0,klue_mrc,train,,0.0,,0.014170423150062561,False,0.21968737244606018,rl_selected,klue_mrc_validation_q_000000,말라카이트 사용한 에디션 나온 색깔 관련 문서에서 '말라카이트에서 나온 색깔을 사용한 에디션은?'의 정답 근거를 찾기,0,0,0,dense,-0.08,,,llm
1.0,klue_mrc,train,2,0.5,2,0.05991354141237215,True,0.5599135414123722,original_only,klue_mrc_validation_q_000000,말라카이트에서 나온 색깔을 사용한 에디션은?,0,1,1,hybrid,1.75,,,original
1.0,klue_mrc,train,2,0.5,2,0.05991354141237215,True,0.5599135414123722,always_llm,klue_mrc_validation_q_000000,말라카이트 사용한 에디션 나온 색깔 관련 문서에서 '말라카이트에서 나온 색깔을 사용한 에디션은?'의 정답 근거를 찾기,0,1,1,hybrid,1.67,,,llm
1.0,klue_mrc,train,2,0.5,2,0.05991354141237215,True,0.5599135414123722,rl_selected,klue_mrc_validation_q_000000,핵심어: 말라카이트 사용한 에디션 나온 색깔 질문: 말라카이트에서 나온 색깔을 사용한 에디션은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.65,,,structured
0.011049723756906077,klue_mrc,test,,0.0,,3.9155454340824587,False,17.431617291907468,original_only,klue_mrc_validation_q_000001,사고 비행기의 목적지는?,0,0,0,bm25,0.0055248618784530384,,,original
0.011049723756906077,klue_mrc,test,,0.0,,3.9155454340824587,False,17.431617291907468,always_llm,klue_mrc_validation_q_000001,비행기 목적지 사고 관련 문서에서 '사고 비행기의 목적지는?'의 정답 근거를 찾기,0,0,0,bm25,0.0055248618784530384,,,llm
0.011049723756906077,klue_mrc,test,,0.0,,3.9155454340824587,False,17.431617291907468,rl_selected,klue_mrc_validation_q_000001,비행기 목적지 사고 관련 문서에서 '사고 비행기의 목적지는?'의 정답 근거를 찾기,0,0,0,bm25,0.0055248618784530384,,,llm
0.0,klue_mrc,test,,0.0,,0.011523813009262085,False,0.24209100008010864,original_only,klue_mrc_validation_q_000001,사고 비행기의 목적지는?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,test,,0.0,,0.011523813009262085,False,0.24209100008010864,always_llm,klue_mrc_validation_q_000001,비행기 목적지 사고 관련 문서에서 '사고 비행기의 목적지는?'의 정답 근거를 찾기,0,0,0,dense,0.0,,,llm
0.0,klue_mrc,test,,0.0,,0.011523813009262085,False,0.24209100008010864,rl_selected,klue_mrc_validation_q_000001,비행기 목적지 사고 관련 문서에서 '사고 비행기의 목적지는?'의 정답 근거를 찾기,0,0,0,dense,0.0,,,llm
0.0,klue_mrc,test,,0.0,,0.31320141587276906,False,0.9372373426517987,original_only,klue_mrc_validation_q_000001,사고 비행기의 목적지는?,0,0,0,hybrid,0.0,,,original
0.0,klue_mrc,test,,0.0,,0.31320141587276906,False,0.9372373426517987,always_llm,klue_mrc_validation_q_000001,비행기 목적지 사고 관련 문서에서 '사고 비행기의 목적지는?'의 정답 근거를 찾기,0,0,0,hybrid,0.0,,,llm
0.0,klue_mrc,test,,0.0,,0.31320141587276906,False,0.9372373426517987,rl_selected,klue_mrc_validation_q_000001,핵심어: 비행기 목적지 사고 질문: 사고 비행기의 목적지는? 찾을 정보: 정답 근거 문서,0,0,0,hybrid,-0.02,,,structured
1.0,klue_mrc,test,1,1.0,1,8.064460575319519,True,21.61728129916638,original_only,klue_mrc_validation_q_000002,퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?,1,1,1,bm25,2.0,,,original
